pred_raw,pred,gold,benchmark,metric
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,0,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
1,1.0,0,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
1,1.0,2,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
1,1.0,2,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
1,1.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,0,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
1,1.0,0,pollux_creativity,pollux_score
1,1.0,0,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
0,0.0,0,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
0,0.0,0,pollux_creativity,pollux_score
0,0.0,0,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
1,1.0,0,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
0,0.0,1,pollux_creativity,pollux_score
1,1.0,0,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
2,2.0,0,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
1,1.0,0,pollux_creativity,pollux_score
1,1.0,2,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,0,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
1,1.0,2,pollux_creativity,pollux_score
2,2.0,3,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,0,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
2,2.0,0,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
1,1.0,2,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
1,1.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,3,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
1,1.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,0,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
0,0.0,1,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
0,0.0,0,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,0,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,0,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,4,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,0,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,3,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
1,1.0,0,pollux_creativity,pollux_score
1,1.0,2,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
1,1.0,2,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
0,0.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,3,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,0,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,3,pollux_creativity,pollux_score
1,1.0,0,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,3,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
2,2.0,0,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,0,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,4,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
0,0.0,0,pollux_creativity,pollux_score
0,0.0,0,pollux_creativity,pollux_score
0,0.0,2,pollux_creativity,pollux_score
0,0.0,0,pollux_creativity,pollux_score
0,0.0,0,pollux_creativity,pollux_score
0,0.0,0,pollux_creativity,pollux_score
0,0.0,2,pollux_creativity,pollux_score
0,0.0,0,pollux_creativity,pollux_score
0,0.0,1,pollux_creativity,pollux_score
0,0.0,0,pollux_creativity,pollux_score
0,0.0,0,pollux_creativity,pollux_score
0,0.0,0,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
2,2.0,0,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
0,0.0,1,pollux_creativity,pollux_score
0,0.0,0,pollux_creativity,pollux_score
0,0.0,0,pollux_creativity,pollux_score
0,0.0,0,pollux_creativity,pollux_score
0,0.0,0,pollux_creativity,pollux_score
0,0.0,0,pollux_creativity,pollux_score
0,0.0,0,pollux_creativity,pollux_score
0,0.0,0,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
0,0.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
1,1.0,0,pollux_creativity,pollux_score
0,0.0,1,pollux_creativity,pollux_score
0,0.0,0,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
1,1.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,0,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,0,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,3,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,0,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,3,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,0,pollux_creativity,pollux_score
1,1.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,3,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,0,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,0,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,3,pollux_creativity,pollux_score
2,2.0,4,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,4,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,3,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,3,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
2,2.0,0,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,3,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,3,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,3,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,3,pollux_creativity,pollux_score
2,2.0,0,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,3,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
1,1.0,1,pron_vs_prompt,plot_originality
2,2.0,2,pron_vs_prompt,plot_originality
2,2.0,1,pron_vs_prompt,plot_originality
2,2.0,2,pron_vs_prompt,plot_originality
2,2.0,2,pron_vs_prompt,plot_originality
1,1.0,1,pron_vs_prompt,plot_originality
1,1.0,1,pron_vs_prompt,plot_originality
2,2.0,2,pron_vs_prompt,plot_originality
2,2.0,2,pron_vs_prompt,plot_originality
2,2.0,1,pron_vs_prompt,plot_originality
2,2.0,2,pron_vs_prompt,plot_originality
2,2.0,2,pron_vs_prompt,plot_originality
2,2.0,2,pron_vs_prompt,plot_originality
2,2.0,2,pron_vs_prompt,plot_originality
2,2.0,2,pron_vs_prompt,plot_originality
2,2.0,2,pron_vs_prompt,plot_originality
2,2.0,1,pron_vs_prompt,plot_originality
2,2.0,2,pron_vs_prompt,plot_originality
1,1.0,2,pron_vs_prompt,plot_originality
2,2.0,2,pron_vs_prompt,plot_originality
2,2.0,2,pron_vs_prompt,plot_originality
2,2.0,2,pron_vs_prompt,plot_originality
2,2.0,2,pron_vs_prompt,plot_originality
2,2.0,2,pron_vs_prompt,plot_originality
2,2.0,2,pron_vs_prompt,plot_originality
2,2.0,2,pron_vs_prompt,plot_originality
2,2.0,2,pron_vs_prompt,plot_originality
2,2.0,2,pron_vs_prompt,plot_originality
2,2.0,2,pron_vs_prompt,plot_originality
2,2.0,2,pron_vs_prompt,plot_originality
2,2.0,3,pron_vs_prompt,plot_originality
1,1.0,1,pron_vs_prompt,plot_originality
1,1.0,2,pron_vs_prompt,plot_originality
1,1.0,1,pron_vs_prompt,plot_originality
1,1.0,1,pron_vs_prompt,plot_originality
1,1.0,1,pron_vs_prompt,plot_originality
1,1.0,1,pron_vs_prompt,plot_originality
1,1.0,1,pron_vs_prompt,plot_originality
2,2.0,1,pron_vs_prompt,plot_originality
1,1.0,1,pron_vs_prompt,plot_originality
1,1.0,1,pron_vs_prompt,plot_originality
1,1.0,1,pron_vs_prompt,plot_originality
1,1.0,1,pron_vs_prompt,plot_originality
1,1.0,1,pron_vs_prompt,plot_originality
1,1.0,1,pron_vs_prompt,plot_originality
1,1.0,1,pron_vs_prompt,plot_originality
2,2.0,2,pron_vs_prompt,plot_originality
1,1.0,1,pron_vs_prompt,plot_originality
1,1.0,1,pron_vs_prompt,plot_originality
2,2.0,2,pron_vs_prompt,plot_originality
1,1.0,1,pron_vs_prompt,plot_originality
1,1.0,1,pron_vs_prompt,plot_originality
1,1.0,1,pron_vs_prompt,plot_originality
1,1.0,1,pron_vs_prompt,plot_originality
1,1.0,2,pron_vs_prompt,plot_originality
1,1.0,1,pron_vs_prompt,plot_originality
1,1.0,2,pron_vs_prompt,plot_originality
2,2.0,2,pron_vs_prompt,plot_originality
2,2.0,2,pron_vs_prompt,plot_originality
2,2.0,2,pron_vs_prompt,plot_originality
2,2.0,3,pron_vs_prompt,plot_originality
2,2.0,2,pron_vs_prompt,plot_originality
2,2.0,2,pron_vs_prompt,plot_originality
2,2.0,2,pron_vs_prompt,plot_originality
2,2.0,3,pron_vs_prompt,plot_originality
